probs_kermit,probs_no_kermit,true,pred
0.8510794,0.1489206,0,0
0.019802524,0.9801974,0,1
0.9563495,0.043650493,0,0
0.9980331,0.0019668704,0,0
0.002663437,0.99733657,0,1
0.0016832253,0.99831676,0,1
0.033013564,0.9669864,0,1
0.9931265,0.006873464,0,0
0.008488886,0.99151105,0,1
0.98517364,0.014826333,0,0
0.48277634,0.51722366,0,1
0.0051294393,0.99487054,0,1
0.996055,0.00394497,0,0
0.004214017,0.995786,0,1
2.625389e-06,0.9999974,0,1
0.23843504,0.7615649,0,1
0.00088695856,0.999113,0,1
0.01517102,0.984829,0,1
0.9974662,0.0025337827,0,0
0.014404327,0.9855957,0,1
0.00992236,0.9900776,0,1
0.035150502,0.9648495,0,1
0.99953926,0.00046075849,0,0
0.037874836,0.9621252,0,1
0.9287085,0.071291454,0,0
0.97763413,0.02236587,0,0
0.021087322,0.97891265,0,1
0.014929375,0.9850706,0,1
0.010078719,0.98992133,0,1
0.00046204764,0.99953794,0,1
0.9982406,0.0017594218,0,0
0.08936542,0.9106346,0,1
0.00025149735,0.9997485,0,1
0.0005362608,0.99946374,0,1
0.063505135,0.9364949,0,1
0.053875413,0.94612455,0,1
0.0027066139,0.9972934,0,1
0.03161986,0.9683801,0,1
3.7702152e-06,0.9999962,0,1
0.006263889,0.993736,0,1
0.0421225,0.95787746,0,1
0.0057616504,0.9942384,0,1
0.9557574,0.044242658,0,0
0.0032032917,0.99679667,0,1
0.9737179,0.026282134,0,0
0.83582705,0.16417289,0,0
0.00090643787,0.99909353,0,1
0.9918075,0.008192418,0,0
0.99970347,0.00029648322,0,0
0.9012198,0.09878025,0,0
0.46952596,0.53047407,0,1
0.0032999462,0.9967,0,1
0.18158177,0.81841826,0,1
0.9692796,0.030720364,0,0
0.9994942,0.00050577393,0,0
0.9739667,0.026033249,0,0
0.0079319365,0.99206805,0,1
0.07813339,0.9218666,0,1
0.403833,0.59616697,0,1
0.0024734112,0.9975266,0,1
0.00047953916,0.9995204,0,1
0.998852,0.0011480072,0,0
0.00047101002,0.999529,0,1
0.001299834,0.99870014,0,1
0.20102037,0.79897964,0,1
0.85994124,0.14005883,0,0
0.012862736,0.9871373,0,1
0.0011174068,0.9988826,0,1
0.99938965,0.00061029644,0,0
0.0022908389,0.99770916,0,1
0.99418074,0.0058192755,0,0
0.0005702233,0.99942976,0,1
0.038558513,0.9614415,0,1
0.9993787,0.0006212835,0,0
0.20133242,0.79866755,0,1
0.0017171483,0.9982829,0,1
0.9902755,0.0097244335,0,0
0.17487974,0.8251202,0,1
0.0001635464,0.99983644,0,1
0.024841936,0.97515804,0,1
0.20111324,0.7988867,0,1
0.9956691,0.004330836,0,0
0.013157941,0.986842,0,1
0.93324375,0.06675621,0,0
0.040485762,0.95951426,0,1
0.00020463584,0.9997954,0,1
0.0006869179,0.9993131,0,1
0.0017018028,0.9982982,0,1
0.028140219,0.9718598,0,1
0.995823,0.0041770283,0,0
0.05017831,0.9498217,0,1
0.000929067,0.9990709,0,1
2.3542393e-06,0.9999976,0,1
0.9936213,0.006378679,0,0
0.9997168,0.0002831792,0,0
0.0013944161,0.99860555,0,1
0.98635316,0.013646908,0,0
0.8276034,0.17239657,0,0
0.00018982978,0.99981016,0,1
0.030257113,0.96974295,0,1
0.09899861,0.90100145,0,1
0.0005502076,0.9994498,0,1
0.00049017917,0.9995098,0,1
0.9978161,0.002183915,0,0
0.03416838,0.96583164,0,1
0.00014448067,0.9998555,0,1
0.0017158565,0.99828416,0,1
0.0011511961,0.9988488,0,1
0.99993086,6.912434e-05,0,0
0.9528207,0.04717929,0,0
0.04509235,0.95490766,0,1
0.19336161,0.80663836,0,1
0.00022204575,0.999778,0,1
0.0033729768,0.9966271,0,1
0.030453008,0.96954703,0,1
0.0037169275,0.9962831,0,1
0.02541237,0.9745876,0,1
0.998264,0.0017360615,0,0
0.00043306718,0.999567,0,1
0.0038296483,0.99617034,0,1
0.0136789465,0.98632103,0,1
0.003926336,0.9960737,0,1
0.00010282582,0.9998971,0,1
0.002050168,0.9979499,0,1
0.0055280686,0.9944719,0,1
0.013313468,0.9866866,0,1
0.0009206122,0.99907935,0,1
0.97805744,0.02194258,0,0
0.00071401265,0.999286,0,1
0.044826094,0.95517397,0,1
0.009611413,0.9903886,0,1
0.4114135,0.5885865,0,1
0.9999697,3.0317182e-05,0,0
0.9991634,0.0008366378,0,0
0.3052316,0.6947684,0,1
0.996221,0.0037790146,0,0
0.00554002,0.99446,0,1
9.814386e-05,0.9999019,0,1
0.007467811,0.9925322,0,1
0.94931847,0.050681546,0,0
0.008460451,0.99153954,0,1
0.001426927,0.99857306,0,1
0.9990526,0.0009473829,0,0
0.9977914,0.00220854,0,0
0.0009376647,0.99906236,0,1
0.99830496,0.0016949978,0,0
0.72208786,0.2779121,0,0
0.0023270205,0.997673,0,1
0.8040745,0.1959255,0,0
0.06817988,0.9318201,0,1
0.9229281,0.07707186,0,0
0.52068186,0.47931814,0,0
0.95991,0.040090017,0,0
0.9428394,0.057160553,0,0
0.9964592,0.0035407664,0,0
0.0012025251,0.9987974,0,1
0.000111284244,0.99988866,0,1
0.004436789,0.99556327,0,1
0.08685348,0.91314656,0,1
0.999046,0.0009539697,0,0
0.03951711,0.9604829,0,1
0.55511516,0.44488484,0,0
0.034572262,0.9654277,0,1
0.016124405,0.9838756,0,1
0.12804443,0.8719555,0,1
0.0006785418,0.99932146,0,1
0.05192535,0.94807464,0,1
0.014923675,0.98507637,0,1
0.007947621,0.9920523,0,1
0.98158455,0.018415455,0,0
0.0045948755,0.9954051,0,1
0.019598154,0.9804018,0,1
0.07525403,0.9247459,0,1
0.9960006,0.003999343,0,0
0.0552004,0.94479954,0,1
0.01489059,0.98510945,0,1
0.03578871,0.9642112,0,1
0.9882138,0.011786187,0,0
0.99797064,0.002029338,0,0
0.98890674,0.011093226,0,0
0.00010468763,0.99989533,0,1
0.0014589936,0.998541,0,1
0.001130592,0.99886936,0,1
0.037909362,0.9620907,0,1
0.9957682,0.004231827,0,0
0.060864568,0.9391355,0,1
0.68338376,0.3166162,0,0
0.054760545,0.9452395,0,1
0.64766306,0.352337,0,0
0.9584233,0.04157661,0,0
0.06866913,0.93133086,0,1
0.0028830417,0.9971169,0,1
0.26856738,0.7314327,0,1
0.021654967,0.97834504,0,1
0.0113740675,0.98862594,0,1
0.009124153,0.99087584,0,1
0.9810409,0.018959116,0,0
0.00034749636,0.9996525,0,1
0.12875755,0.87124246,0,1
0.9890048,0.010995183,0,0
0.030659748,0.9693403,0,1
0.0016421495,0.99835783,0,1
0.0003872797,0.99961275,0,1
0.0006026395,0.9993974,0,1
0.9995807,0.00041930279,0,0
0.3773341,0.6226659,0,1
0.9607831,0.039216887,0,0
0.99873525,0.0012647881,0,0
0.020224707,0.9797753,0,1
0.0055759265,0.99442405,0,1
0.0024067962,0.9975932,0,1
0.78123075,0.21876927,0,0
0.028388362,0.9716116,0,1
0.0053453445,0.99465466,0,1
0.04355033,0.9564497,0,1
0.99240184,0.0075982106,0,0
0.0032447602,0.9967552,0,1
0.042318378,0.9576816,0,1
0.002278697,0.99772125,0,1
0.0003940467,0.99960595,0,1
0.9877296,0.012270316,0,0
0.003477254,0.9965228,0,1
0.99670047,0.0032995576,0,0
0.9998392,0.00016081425,0,0
0.9997813,0.00021871638,0,0
0.98884714,0.011152813,0,0
0.12082373,0.8791763,0,1
0.98578334,0.014216657,0,0
0.9860811,0.013918921,0,0
0.0079481695,0.99205184,0,1
0.368349,0.631651,0,1
0.7652332,0.23476678,0,0
0.4943985,0.5056015,0,1
0.0014639009,0.9985361,0,1
0.13913468,0.8608653,0,1
0.71026486,0.28973514,0,0
0.9902318,0.009768195,0,0
0.30995086,0.6900492,0,1
0.092254356,0.9077456,0,1
0.004830372,0.9951696,0,1
0.1209168,0.8790833,0,1
0.39814755,0.6018525,0,1
0.99742657,0.0025734468,0,0
0.0028839752,0.99711597,0,1
0.9976968,0.002303185,0,0
0.9979856,0.002014415,0,0
0.55269974,0.44730023,0,0
0.36027908,0.6397209,0,1
0.9940434,0.005956646,0,0
0.8413346,0.15866542,0,0
0.70231515,0.29768488,0,0
0.97799224,0.022007821,0,0
0.045539144,0.9544609,0,1
0.9940194,0.005980656,0,0
0.14168547,0.8583145,0,1
0.0025983017,0.9974017,0,1
0.009843491,0.99015653,0,1
0.9875378,0.012462258,0,0
0.057386678,0.9426133,0,1
0.84056294,0.15943702,0,0
0.0002263284,0.9997737,0,1
0.9395194,0.060480572,0,0
0.44781923,0.55218077,0,1
0.000189241,0.99981076,0,1
0.028799605,0.97120035,0,1
0.0021424426,0.9978575,0,1
0.13680544,0.8631946,0,1
0.006960054,0.99303997,0,1
0.094849505,0.9051505,0,1
0.029538881,0.97046113,0,1
0.0047515505,0.9952485,0,1
0.951263,0.048737053,0,0
0.018958844,0.98104113,0,1
0.98538107,0.014619008,0,0
0.17190105,0.828099,0,1
0.9951858,0.004814217,0,0
0.058111425,0.9418885,0,1
0.98363596,0.016363965,0,0
0.012956232,0.9870438,0,1
0.9653018,0.03469813,0,0
0.0023349246,0.99766505,0,1
0.026011199,0.9739888,0,1
0.9991928,0.0008071982,0,0
0.0012178161,0.9987822,0,1
0.7435617,0.2564383,0,0
0.9984598,0.001540177,0,0
0.99981266,0.00018738459,0,0
0.9471659,0.052834127,0,0
0.5287667,0.4712333,0,0
0.0073120687,0.99268794,0,1
0.005857997,0.994142,0,1
0.64188313,0.3581169,0,0
0.0030921295,0.9969079,0,1
0.6490684,0.3509316,0,0
0.0025527326,0.99744725,0,1
0.01143923,0.98856074,0,1
8.569072e-05,0.9999143,0,1
0.005628148,0.9943718,0,1
0.0870292,0.91297084,0,1
0.9621039,0.037896067,0,0
0.00020618779,0.9997938,0,1
0.7263817,0.27361828,0,0
0.051013876,0.94898605,0,1
0.025071725,0.9749282,0,1
0.032382388,0.96761763,0,1
0.72299063,0.27700937,0,0
0.0031678982,0.9968321,0,1
0.07158578,0.9284142,0,1
0.0051526376,0.9948474,0,1
0.016539047,0.9834609,0,1
0.0013868985,0.9986131,0,1
0.20055118,0.7994488,0,1
0.95073587,0.04926407,0,0
0.089968644,0.9100314,0,1
0.030001841,0.9699981,0,1
0.053042613,0.9469574,0,1
0.99874735,0.0012526087,0,0
0.07159926,0.9284008,0,1
0.1795764,0.8204236,0,1
0.9938397,0.0061603417,0,0
0.937566,0.062434036,0,0
0.018309923,0.98169005,0,1
0.001986891,0.99801314,0,1
0.27429712,0.7257029,0,1
0.9964084,0.0035915559,0,0
0.00043967777,0.9995603,0,1
0.005439358,0.99456066,0,1
0.0027033107,0.99729675,0,1
0.92179173,0.07820822,0,0
0.0010090475,0.99899095,0,1
0.0015704938,0.9984295,0,1
0.0100101065,0.9899899,0,1
0.5441143,0.45588574,0,0
0.009644931,0.990355,0,1
0.0012665614,0.99873346,0,1
0.00076140417,0.9992386,0,1
0.62562484,0.3743752,0,0
0.04483521,0.95516485,0,1
0.023556074,0.9764439,0,1
0.022227798,0.97777224,0,1
0.0011752732,0.99882466,0,1
0.00038226874,0.9996177,0,1
0.029791223,0.9702087,0,1
0.0006764189,0.9993236,0,1
0.00028222616,0.9997178,0,1
0.016931698,0.9830683,0,1
0.36063647,0.6393635,0,1
0.13725792,0.8627421,0,1
0.989915,0.010085001,0,0
0.0030778183,0.9969222,0,1
0.001321997,0.998678,0,1
0.9972886,0.0027114397,0,0
0.9791464,0.020853536,0,0
0.005964373,0.9940356,0,1
0.022368211,0.9776318,0,1
0.0011079309,0.9988921,0,1
0.67680985,0.32319012,0,0
1.9546771e-05,0.99998045,0,1
0.03272212,0.9672779,0,1
0.9929784,0.0070215696,0,0
0.055347916,0.9446521,0,1
0.8136895,0.18631051,0,0
0.023610327,0.9763897,0,1
0.8967166,0.10328342,0,0
0.00182173,0.99817824,0,1
0.00927624,0.9907238,0,1
0.974175,0.025825068,0,0
0.83941996,0.16058007,0,0
0.008886092,0.99111396,0,1
0.004998536,0.9950015,0,1
0.2628078,0.7371922,0,1
0.010635047,0.989365,0,1
0.98389786,0.016102111,0,0
0.042256683,0.9577433,0,1
0.008205385,0.99179465,0,1
0.17114769,0.8288523,0,1
0.025002306,0.9749977,0,1
0.8644424,0.13555759,1,0
0.04138872,0.9586113,1,1
0.048112113,0.95188785,1,1
0.119218186,0.88078177,1,1
0.8791078,0.120892264,1,0
0.0139048435,0.9860952,1,1
0.9941894,0.0058106193,1,0
0.7451147,0.25488526,1,0
0.9946208,0.005379146,1,0
0.039492212,0.96050775,1,1
0.9843263,0.015673688,1,0
0.9998227,0.0001773933,1,0
0.006400342,0.99359965,1,1
0.07728299,0.92271703,1,1
0.0019671472,0.99803287,1,1
0.5910401,0.40895993,1,0
0.69382477,0.30617526,1,0
0.99937785,0.0006221321,1,0
0.0014845873,0.9985154,1,1
0.0017518206,0.9982482,1,1
0.9937884,0.006211515,1,0
0.07543513,0.92456484,1,1
0.0002021923,0.9997979,1,1
0.20362496,0.796375,1,1
0.0077910866,0.99220884,1,1
0.023776801,0.97622323,1,1
0.0067601204,0.9932399,1,1
0.00025974994,0.9997402,1,1
0.0036103243,0.9963897,1,1
0.93108994,0.06891013,1,0
0.9988562,0.0011437637,1,0
0.049270336,0.95072967,1,1
0.94261533,0.057384666,1,0
0.7446467,0.25535327,1,0
0.00037921895,0.9996208,1,1
0.06302102,0.936979,1,1
0.00011343972,0.9998865,1,1
0.975578,0.024422005,1,0
0.04924069,0.9507593,1,1
1.0149582e-05,0.99998987,1,1
0.17496789,0.8250321,1,1
0.9175265,0.082473494,1,0
0.00033062266,0.99966943,1,1
0.9982083,0.0017917568,1,0
0.0006023386,0.99939764,1,1
0.0029807778,0.9970193,1,1
0.0058599133,0.9941401,1,1
0.10007064,0.8999294,1,1
0.01816713,0.98183286,1,1
0.99913245,0.00086755306,1,0
0.0013890788,0.99861085,1,1
0.98716867,0.012831302,1,0
0.36786044,0.63213956,1,1
0.99348205,0.0065179085,1,0
0.007867388,0.9921326,1,1
0.0038308948,0.99616915,1,1
0.19503082,0.8049692,1,1
0.0008036071,0.99919635,1,1
0.0023808288,0.9976191,1,1
3.8254897e-05,0.99996173,1,1
0.9910183,0.008981761,1,0
0.006141412,0.99385864,1,1
0.8284861,0.17151393,1,0
0.00021142987,0.9997886,1,1
0.88941175,0.11058828,1,0
0.99285346,0.0071465746,1,0
0.006262322,0.9937377,1,1
0.011320007,0.98868,1,1
0.9999137,8.6343396e-05,1,0
0.8194868,0.1805132,1,0
0.00509923,0.9949007,1,1
0.053301893,0.9466981,1,1
0.97140235,0.028597651,1,0
0.9598231,0.04017693,1,0
0.087485194,0.9125148,1,1
0.08491456,0.9150854,1,1
0.98099935,0.019000644,1,0
0.0015374867,0.99846256,1,1
0.00034547297,0.99965453,1,1
0.19864891,0.8013511,1,1
0.0009989119,0.9990011,1,1
0.95068526,0.049314745,1,0
0.9928604,0.00713956,1,0
0.98727787,0.012722072,1,0
0.060988642,0.93901134,1,1
0.26798958,0.7320104,1,1
0.08376732,0.9162327,1,1
0.6716056,0.32839438,1,0
0.00074953074,0.9992505,1,1
0.00060685776,0.9993931,1,1
0.004645707,0.9953543,1,1
0.00071638357,0.9992836,1,1
0.023364874,0.9766351,1,1
0.00059756654,0.9994024,1,1
0.99490416,0.0050958716,1,0
0.023867136,0.9761329,1,1
2.7320737e-05,0.9999727,1,1
0.0009058516,0.9990941,1,1
0.10696071,0.8930393,1,1
0.37217554,0.6278244,1,1
0.9992213,0.00077871134,1,0
0.005866768,0.9941333,1,1
0.98332673,0.016673239,1,0
0.8635344,0.13646565,1,0
0.3750308,0.6249692,1,1
0.14212047,0.8578796,1,1
0.0041412655,0.9958587,1,1
0.38844654,0.6115535,1,1
0.9924448,0.007555156,1,0
0.98384017,0.01615987,1,0
0.009174499,0.9908255,1,1
8.29092e-06,0.99999166,1,1
0.061692037,0.93830794,1,1
0.0025264998,0.99747354,1,1
0.0012089158,0.99879116,1,1
0.18911651,0.8108835,1,1
0.99182993,0.008170101,1,0
0.97277516,0.02722478,1,0
0.9522154,0.047784656,1,0
0.030500168,0.9694998,1,1
0.11592831,0.8840717,1,1
0.9748754,0.025124617,1,0
0.96994036,0.03005956,1,0
6.199987e-05,0.999938,1,1
0.9799227,0.020077309,1,0
0.9836247,0.016375283,1,0
0.9696135,0.030386526,1,0
0.9841913,0.015808722,1,0
0.99145526,0.008544666,1,0
0.4757109,0.52428913,1,1
0.0029243547,0.9970757,1,1
0.60361934,0.3963806,1,0
0.9989512,0.001048731,1,0
0.0018035871,0.9981964,1,1
0.01921024,0.98078984,1,1
0.0055256085,0.99447435,1,1
0.011996336,0.98800373,1,1
0.6284458,0.37155423,1,0
0.95275927,0.04724072,1,0
0.0014607703,0.9985392,1,1
0.9784252,0.02157475,1,0
0.03562011,0.96437985,1,1
0.9978363,0.002163739,1,0
0.5498236,0.45017636,1,0
0.68110055,0.31889942,1,0
0.0036268753,0.9963731,1,1
0.062454604,0.9375454,1,1
0.97090435,0.029095674,1,0
0.9654737,0.03452625,1,0
0.003939639,0.9960603,1,1
0.044984993,0.95501494,1,1
0.00022318067,0.9997768,1,1
0.9971214,0.0028785998,1,0
0.98144895,0.018551055,1,0
0.13360123,0.86639875,1,1
0.9895699,0.010430119,1,0
0.009858487,0.9901416,1,1
0.9999651,3.4941124e-05,1,0
0.0050269947,0.99497294,1,1
0.002784651,0.9972153,1,1
0.104251966,0.8957481,1,1
0.091596805,0.9084032,1,1
0.005627201,0.9943727,1,1
0.9995964,0.00040365683,1,0
0.16091941,0.8390806,1,1
0.9718827,0.028117334,1,0
0.027641937,0.97235805,1,1
0.22986022,0.77013975,1,1
0.99884015,0.0011598936,1,0
0.00013978741,0.99986017,1,1
0.0009851792,0.99901485,1,1
0.005988462,0.99401146,1,1
0.011878079,0.988122,1,1
0.17498158,0.8250184,1,1
0.012081987,0.98791796,1,1
0.0007498007,0.9992501,1,1
0.97691953,0.02308039,1,0
0.9972247,0.00277539,1,0
0.0027379678,0.997262,1,1
0.0813874,0.91861266,1,1
0.00036318405,0.99963677,1,1
0.11205794,0.8879421,1,1
0.048620857,0.9513792,1,1
0.0030075584,0.99699247,1,1
0.012868823,0.9871312,1,1
0.06832932,0.93167067,1,1
0.98831636,0.01168359,1,0
6.224394e-05,0.9999378,1,1
0.98416466,0.015835317,1,0
0.05252012,0.9474799,1,1
0.8391545,0.1608455,1,0
0.0009330938,0.9990669,1,1
0.94646466,0.053535346,1,0
0.98474574,0.015254264,1,0
0.98823327,0.011766787,1,0
0.69435143,0.3056486,1,0
0.99754816,0.0024517854,1,0
0.09886972,0.90113026,1,1
0.007517768,0.99248224,1,1
0.00014686785,0.99985313,1,1
0.36281088,0.6371891,1,1
0.9988556,0.0011444424,1,0
0.9997826,0.00021742104,1,0
0.07737981,0.92262024,1,1
0.88571155,0.11428837,1,0
0.007131591,0.99286836,1,1
0.061361615,0.93863845,1,1
0.007413109,0.9925869,1,1
0.03607177,0.9639283,1,1
0.0014357789,0.9985642,1,1
0.0040798755,0.99592006,1,1
0.00062321214,0.99937683,1,1
0.01830537,0.98169464,1,1
0.0245516,0.97544837,1,1
0.020691866,0.9793082,1,1
0.98955685,0.010443174,1,0
0.00078815286,0.9992118,1,1
0.052552525,0.9474475,1,1
0.025646389,0.9743536,1,1
0.0002875537,0.9997124,1,1
0.9948212,0.0051787742,1,0
0.028548894,0.97145116,1,1
0.3065686,0.69343144,1,1
0.0012141976,0.9987858,1,1
0.01369503,0.986305,1,1
0.0012771392,0.99872285,1,1
0.033423632,0.9665764,1,1
0.9975738,0.0024262364,1,0
0.9908126,0.009187425,1,0
0.19145256,0.80854744,1,1
2.0708225e-05,0.99997926,1,1
0.96778977,0.032210287,1,0
0.013279022,0.9867209,1,1
0.010602549,0.9893974,1,1
0.9324336,0.06756644,1,0
0.0035127616,0.99648726,1,1
0.0007037966,0.9992962,1,1
0.9837647,0.016235277,1,0
0.007079541,0.99292046,1,1
0.0049336315,0.9950664,1,1
0.020962853,0.97903717,1,1
0.00048398838,0.999516,1,1
0.15261254,0.8473875,1,1
0.9956922,0.00430787,1,0
0.0034131727,0.9965868,1,1
0.82352567,0.17647433,1,0
0.0055351937,0.9944648,1,1
0.55412626,0.4458738,1,0
0.0010078691,0.99899215,1,1
0.0009406189,0.9990594,1,1
0.072027825,0.9279722,1,1
0.00034086028,0.9996592,1,1
0.0053932494,0.9946068,1,1
0.001684629,0.99831533,1,1
0.009256781,0.9907432,1,1
0.45089,0.54911,1,1
0.0042748665,0.99572515,1,1
0.97541,0.02459002,1,0
0.011827584,0.98817235,1,1
0.00014524427,0.9998547,1,1
0.00809159,0.9919084,1,1
0.98981607,0.010183938,1,0
0.0016845649,0.99831545,1,1
0.99815613,0.0018439193,1,0
0.00640647,0.9935935,1,1
0.5423231,0.45767695,1,0
0.02093175,0.9790683,1,1
0.18145676,0.81854326,1,1
0.98856246,0.011437473,1,0
0.99932694,0.0006730468,1,0
0.00018750381,0.99981254,1,1
0.005035688,0.99496436,1,1
0.94316083,0.056839228,1,0
0.022935659,0.9770643,1,1
0.9821568,0.017843263,1,0
0.033351086,0.9666489,1,1
0.078284115,0.92171586,1,1
0.07410512,0.9258949,1,1
0.9971097,0.0028903685,1,0
0.053473733,0.9465263,1,1
0.021199686,0.97880024,1,1
0.01275891,0.987241,1,1
0.93764824,0.06235177,1,0
0.01208126,0.9879188,1,1
3.90597e-05,0.9999609,1,1
0.9862169,0.013783102,1,0
0.029683562,0.97031647,1,1
0.98931843,0.010681546,1,0
0.002243023,0.997757,1,1
0.07053437,0.92946565,1,1
0.013010443,0.98698956,1,1
0.051377628,0.9486224,1,1
0.020213295,0.97978663,1,1
0.99939585,0.0006041062,1,0
4.3197142e-05,0.99995685,1,1
0.021900974,0.97809905,1,1
0.99988866,0.000111308655,1,0
0.991546,0.008453953,1,0
0.0077172737,0.9922827,1,1
0.0028413353,0.99715865,1,1
0.010257117,0.9897428,1,1
0.085528165,0.9144718,1,1
0.9883966,0.011603387,1,0
0.976737,0.023262978,1,0
0.8103681,0.1896319,1,0
0.9861718,0.013828176,1,0
0.0006276297,0.9993724,1,1
0.9875003,0.01249966,1,0
0.9698445,0.030155454,1,0
0.9854047,0.014595357,1,0
0.37639695,0.62360305,1,1
0.6077831,0.39221692,1,0
0.08805221,0.9119478,1,1
0.00085079024,0.9991492,1,1
0.0049345843,0.9950654,1,1
0.9968803,0.003119709,1,0
0.43373317,0.56626683,1,1
0.00025129985,0.99974865,1,1
0.025072346,0.97492766,1,1
0.20198612,0.7980139,1,1
0.001135957,0.99886405,1,1
0.9998665,0.00013355495,1,0
0.0951451,0.90485495,1,1
0.037730206,0.9622698,1,1
0.0017194712,0.9982805,1,1
0.0068845563,0.9931155,1,1
0.10361409,0.8963859,1,1
0.76044494,0.23955502,1,0
0.97445357,0.025546368,1,0
0.001991698,0.9980083,1,1
0.9913005,0.008699429,1,0
0.00080808945,0.99919194,1,1
0.9736041,0.026395889,1,0
0.99718994,0.0028100368,1,0
0.99767894,0.0023210314,1,0
0.0010633791,0.9989366,1,1
0.97879845,0.021201542,1,0
0.0793143,0.9206857,1,1
0.03538383,0.9646162,1,1
7.320408e-05,0.9999268,1,1
0.18818064,0.8118193,1,1
0.508828,0.49117208,1,0
0.94562966,0.05437038,1,0
0.0018072925,0.9981927,1,1
0.020005558,0.9799944,1,1
0.0035127616,0.99648726,1,1
0.5225448,0.47745523,1,0
0.008010766,0.9919892,1,1
0.9999701,2.9934283e-05,1,0
0.08745257,0.91254747,1,1
0.016168421,0.9838315,1,1
0.0033808996,0.9966191,1,1
0.9864719,0.013528024,1,0
0.9887344,0.011265547,1,0
0.00018690655,0.99981314,1,1
0.38598582,0.6140142,1,1
0.02077758,0.9792225,1,1
0.20579635,0.7942037,1,1
0.98068225,0.019317761,1,0
0.059340615,0.94065934,1,1
0.14397274,0.85602725,1,1
0.9966377,0.0033622633,1,0
0.0016249972,0.99837494,1,1
0.00035853384,0.9996414,1,1
0.0025961057,0.9974039,1,1
0.013930156,0.9860699,1,1
0.7871011,0.21289891,1,0
0.98904395,0.010956079,1,0
0.99991524,8.4721796e-05,1,0
0.0061846897,0.9938153,1,1
0.9980519,0.0019481891,1,0
0.0027687764,0.9972312,1,1
0.0994571,0.900543,1,1
0.94465894,0.05534107,1,0
0.072442636,0.92755735,1,1
0.000651252,0.9993487,1,1
0.0025410566,0.997459,1,1
0.0005908453,0.9994092,1,1
0.016316263,0.98368376,1,1
0.996516,0.0034840067,1,0
0.98793614,0.012063833,1,0
0.07451867,0.9254813,1,1
0.9480753,0.051924765,1,0
0.9900163,0.009983736,1,0
0.0018558785,0.99814415,1,1
0.88177186,0.11822812,1,0
0.019524574,0.9804755,1,1
0.991614,0.008386011,1,0
0.0022007162,0.9977992,1,1
0.98117536,0.018824592,1,0
0.9838929,0.016107028,1,0
0.00014301446,0.99985695,1,1
0.012688332,0.9873117,1,1
0.029728157,0.97027177,1,1
0.9492897,0.05071033,1,0
0.0040161945,0.99598384,1,1
0.9699674,0.030032566,1,0
0.8153483,0.18465163,1,0
0.015570961,0.984429,1,1
0.986819,0.013181027,1,0
0.00333355,0.9966665,1,1
0.030067224,0.96993273,1,1
0.010414136,0.98958594,1,1
0.033354715,0.9666453,1,1
0.9018918,0.098108135,1,0
0.008940832,0.9910591,1,1
0.9971511,0.0028489952,1,0
0.9935545,0.00644554,1,0
0.3965772,0.60342276,1,1
0.038223416,0.9617766,1,1
0.10161885,0.8983812,1,1
0.0062131668,0.9937868,1,1
0.80095345,0.19904654,1,0
0.048302904,0.95169705,1,1
0.00019722017,0.99980277,1,1
0.05016881,0.9498312,1,1
0.9680302,0.031969834,1,0
0.011997371,0.98800266,1,1
0.9948974,0.0051025967,1,0
0.9476389,0.05236106,1,0
0.11711313,0.8828868,1,1
0.99234927,0.0076507707,1,0
0.024350975,0.97564906,1,1
0.967245,0.03275504,1,0
0.13643344,0.8635666,1,1
0.99976534,0.00023461715,1,0
0.9819416,0.018058378,1,0
0.9946524,0.005347563,1,0
0.8442613,0.15573871,1,0
0.9886523,0.011347663,1,0
0.9725118,0.027488213,1,0
0.9997639,0.0002361205,1,0
0.9267526,0.07324735,1,0
0.04249834,0.95750165,1,1
0.18387714,0.8161229,1,1
0.028126333,0.97187364,1,1
1.8035405e-05,0.999982,1,1
0.9773334,0.022666646,1,0
0.0071749385,0.99282503,1,1
0.0007323742,0.99926764,1,1
0.0069223735,0.99307764,1,1
0.04589276,0.9541072,1,1
0.0021683385,0.99783164,1,1
0.00063206913,0.9993679,1,1
0.9882311,0.01176885,1,0
0.0009892224,0.9990108,1,1
0.010198016,0.98980194,1,1
0.85435194,0.14564814,1,0
0.0048320186,0.995168,1,1
0.0014506294,0.9985494,1,1
0.0113298185,0.9886701,1,1
0.89273304,0.10726692,1,0
0.06585371,0.93414634,1,1
0.0015295212,0.9984705,1,1
0.012152292,0.9878477,1,1
0.977253,0.022746988,1,0
3.1759366e-05,0.9999683,1,1
0.008186323,0.99181366,1,1
0.0046527726,0.9953472,1,1
0.9961665,0.0038334138,1,0
0.88563883,0.114361145,1,0
0.0013122051,0.9986878,1,1
0.059209835,0.9407901,1,1
0.0025634726,0.9974366,1,1
0.9913435,0.008656548,1,0
0.090419054,0.9095809,1,1
0.84667665,0.15332335,1,0
0.38763276,0.6123672,1,1
0.99972576,0.00027427237,1,0
0.00879425,0.99120575,1,1
0.00092628645,0.99907374,1,1
0.024684403,0.97531563,1,1
0.9965599,0.0034400825,1,0
0.040208194,0.9597918,1,1
0.087538056,0.912462,1,1
0.0982741,0.9017259,1,1
0.0056069517,0.994393,1,1
0.06224403,0.937756,1,1
0.8260959,0.17390414,1,0
0.044652015,0.955348,1,1
