probs_kermit,probs_no_kermit,true,pred
0.44218147,0.55781853,1,1
0.47303796,0.52696204,1,1
0.18829265,0.8117073,1,1
0.06012983,0.9398701,1,1
0.102859326,0.8971407,1,1
0.24027292,0.7597271,1,1
0.3220281,0.6779719,1,1
0.054528706,0.9454713,1,1
0.2573548,0.7426452,1,1
0.040291306,0.95970863,1,1
4.214023e-06,0.9999958,1,1
0.0001718238,0.9998281,1,1
0.0035538464,0.9964462,1,1
6.109286e-05,0.99993885,1,1
0.00047420515,0.9995258,1,1
0.00019310322,0.99980694,1,1
2.1619182e-05,0.9999784,1,1
0.013464399,0.9865356,1,1
0.07352455,0.92647547,1,1
0.026503174,0.97349685,1,1
0.14524812,0.85475194,1,1
0.45480084,0.54519916,1,1
0.03423097,0.96576905,1,1
0.026201043,0.97379893,1,1
0.23073786,0.76926214,1,1
0.2676781,0.73232186,1,1
0.13405527,0.8659447,1,1
0.52519023,0.47480977,1,0
0.10941907,0.89058095,1,1
0.12227453,0.8777254,1,1
0.0010859373,0.9989141,1,1
0.0034943824,0.9965056,1,1
0.0418986,0.9581014,1,1
0.31068048,0.6893195,1,1
0.34860674,0.65139323,1,1
0.27334464,0.7266553,1,1
0.40918627,0.59081376,1,1
0.21768953,0.7823105,1,1
0.79870737,0.20129263,1,0
0.7274863,0.27251375,1,0
0.11682641,0.8831736,1,1
0.05061494,0.9493851,1,1
0.0042599924,0.99574006,1,1
0.027053485,0.9729465,1,1
0.16920601,0.830794,1,1
0.35715118,0.64284885,1,1
0.10164164,0.89835835,1,1
0.00595292,0.99404705,1,1
0.010680076,0.9893199,1,1
0.30066127,0.6993387,1,1
0.03030237,0.96969765,1,1
0.1592713,0.84072876,1,1
0.022056403,0.97794366,1,1
0.0032239365,0.99677604,1,1
0.00023093655,0.99976903,1,1
0.002862854,0.9971372,1,1
0.002193695,0.99780625,1,1
0.005616597,0.99438334,1,1
0.3199072,0.6800928,1,1
0.1548745,0.84512556,1,1
0.09047714,0.9095229,1,1
0.14192066,0.8580794,1,1
0.06557318,0.9344269,1,1
0.09537059,0.90462947,1,1
0.20862387,0.7913762,1,1
0.25898957,0.7410104,1,1
0.34924212,0.65075785,1,1
0.27591428,0.7240857,1,1
0.026234582,0.9737654,1,1
0.00020628828,0.9997937,1,1
0.00011881084,0.99988115,1,1
0.18218027,0.8178198,1,1
0.7931271,0.2068729,1,0
0.030846786,0.96915317,1,1
0.14731634,0.85268366,1,1
0.7729427,0.2270573,1,0
0.08380017,0.9161998,1,1
0.010904934,0.98909503,1,1
0.0434622,0.9565378,1,1
0.21255969,0.7874403,1,1
0.08262123,0.9173788,1,1
0.009682344,0.9903177,1,1
0.00036989714,0.9996301,1,1
0.19700529,0.8029947,1,1
0.14032173,0.85967827,1,1
0.036172953,0.9638271,1,1
0.11942425,0.8805758,1,1
0.027326748,0.9726732,1,1
0.08781015,0.91218984,1,1
0.04278955,0.9572105,1,1
0.4051264,0.5948736,1,1
0.032209534,0.9677904,1,1
0.057938907,0.9420611,1,1
0.06214889,0.9378511,1,1
0.16261305,0.8373869,1,1
0.005172894,0.9948271,1,1
0.006661591,0.99333847,1,1
0.00598359,0.9940164,1,1
0.06354829,0.93645173,1,1
0.16499832,0.83500165,1,1
0.22059758,0.7794024,1,1
0.10764333,0.8923567,1,1
0.21735054,0.7826495,1,1
0.3561085,0.6438915,1,1
0.00530595,0.99469405,1,1
0.009857854,0.99014217,1,1
7.56601e-07,0.9999993,1,1
7.6265496e-05,0.9999237,1,1
0.15885644,0.8411436,1,1
0.054606155,0.9453938,1,1
0.07236217,0.92763776,1,1
0.03484641,0.9651536,1,1
0.017672786,0.9823272,1,1
0.004963295,0.99503666,1,1
0.011812496,0.9881875,1,1
0.0026472416,0.9973527,1,1
0.31080103,0.68919903,1,1
0.085584134,0.9144159,1,1
0.26859137,0.73140866,1,1
0.04386425,0.95613575,1,1
0.09340128,0.9065987,1,1
0.39314556,0.60685444,1,1
0.06417658,0.93582344,1,1
0.017019993,0.98298,1,1
0.09855336,0.90144664,1,1
0.06622495,0.933775,1,1
0.11870509,0.8812949,1,1
0.08755407,0.9124459,1,1
0.4237005,0.5762994,1,1
0.23240358,0.76759636,1,1
0.67759746,0.32240254,1,0
0.32295763,0.67704237,1,1
0.034824967,0.965175,1,1
0.00040181683,0.9995982,1,1
5.927308e-06,0.99999404,1,1
5.7532416e-05,0.9999424,1,1
0.0039050106,0.996095,1,1
0.084410205,0.9155898,1,1
0.29265627,0.70734376,1,1
0.30807418,0.69192576,1,1
0.07921181,0.9207882,1,1
0.09883581,0.90116423,1,1
0.7296523,0.27034774,1,0
0.0048326007,0.9951674,1,1
0.002600275,0.9973997,1,1
0.0024861842,0.9975138,1,1
0.051514044,0.948486,1,1
0.053180415,0.94681966,1,1
0.13365541,0.8663445,1,1
0.23303235,0.76696765,1,1
0.011123261,0.98887676,1,1
0.008309304,0.99169064,1,1
0.39699465,0.60300535,1,1
0.16135864,0.8386414,1,1
0.0025426596,0.9974573,1,1
0.11030058,0.8896994,1,1
0.1675934,0.8324066,1,1
0.4072889,0.5927111,1,1
0.22016917,0.7798309,1,1
0.11838887,0.8816111,1,1
0.178971,0.821029,1,1
0.12956412,0.87043583,1,1
0.0665398,0.9334602,1,1
0.4164385,0.5835615,1,1
0.29327866,0.7067213,1,1
0.042528983,0.9574711,1,1
0.0674711,0.93252885,1,1
0.009627745,0.9903723,1,1
0.13073519,0.86926484,1,1
0.3357863,0.66421366,1,1
0.3706492,0.6293508,1,1
0.11637214,0.88362783,1,1
0.05984427,0.94015574,1,1
0.077663764,0.9223363,1,1
0.04886774,0.95113224,1,1
0.24087894,0.75912106,1,1
0.058281895,0.9417181,1,1
0.57428664,0.4257134,1,0
0.8162734,0.18372665,1,0
0.11819477,0.88180524,1,1
0.5809717,0.41902822,1,0
0.0057500117,0.99424994,1,1
0.09466001,0.90534,1,1
0.0602855,0.93971455,1,1
0.12684104,0.873159,1,1
0.36601073,0.6339893,1,1
0.31322223,0.6867778,1,1
0.16911632,0.8308837,1,1
0.15089372,0.8491063,1,1
0.0025324693,0.9974675,1,1
0.0009840553,0.9990159,1,1
0.74050474,0.2594953,1,0
0.39258444,0.60741556,1,1
0.62026757,0.3797324,1,0
0.010969113,0.9890309,1,1
0.022273656,0.9777263,1,1
0.18312612,0.8168739,1,1
0.21831328,0.7816867,1,1
0.4596618,0.5403382,1,1
0.09576557,0.9042344,1,1
0.39462113,0.60537887,1,1
0.001086338,0.99891365,1,1
0.015858484,0.9841415,1,1
0.3068409,0.6931591,1,1
0.04923758,0.9507624,1,1
0.0049170763,0.995083,1,1
0.29595095,0.70404905,1,1
0.37440413,0.62559587,1,1
0.43323934,0.5667607,1,1
0.48872116,0.5112788,1,1
0.15160574,0.8483942,1,1
0.26180193,0.73819804,1,1
0.041507605,0.95849234,1,1
0.0079187425,0.9920813,1,1
0.017886143,0.9821139,1,1
0.22192064,0.77807933,1,1
0.24976702,0.750233,1,1
0.006266056,0.99373394,1,1
0.011210692,0.9887893,1,1
0.03793709,0.96206284,1,1
0.41783816,0.58216184,1,1
0.08988266,0.9101173,1,1
0.017914811,0.98208517,1,1
0.3509628,0.6490372,1,1
0.16019455,0.8398055,1,1
0.26626468,0.7337353,1,1
0.025052631,0.9749474,1,1
0.021526499,0.9784735,1,1
0.0022045423,0.99779546,1,1
0.031222997,0.968777,1,1
0.05087341,0.9491266,1,1
0.033314764,0.9666852,1,1
0.034844436,0.96515554,1,1
0.039671518,0.9603285,1,1
0.057424687,0.9425753,1,1
0.03272097,0.96727896,1,1
0.013483274,0.9865167,1,1
0.007463649,0.9925364,1,1
0.036181644,0.96381843,1,1
0.2422294,0.75777054,1,1
0.058297023,0.94170296,1,1
0.0018723558,0.99812764,1,1
0.08647358,0.9135264,1,1
0.4537781,0.546222,1,1
0.31743157,0.68256843,1,1
0.18649544,0.8135045,1,1
0.31743157,0.68256843,1,1
0.83677804,0.16322197,1,0
0.11868463,0.88131535,1,1
0.18393789,0.8160621,1,1
0.120930396,0.8790696,1,1
0.13321193,0.866788,1,1
0.17829886,0.8217011,1,1
0.11216075,0.88783926,1,1
0.33228886,0.66771114,1,1
0.0005587685,0.9994412,1,1
0.015011533,0.98498845,1,1
0.024944723,0.9750553,1,1
6.4553846e-05,0.9999354,1,1
6.860608e-06,0.9999931,1,1
0.00044704537,0.9995529,1,1
0.0040712743,0.9959287,1,1
0.009580859,0.9904191,1,1
0.011684306,0.9883157,1,1
0.007849158,0.9921509,1,1
0.09070919,0.90929085,1,1
0.4167614,0.5832386,1,1
0.5234744,0.4765256,1,0
0.36673748,0.6332625,1,1
0.46971726,0.5302828,1,1
0.26021695,0.73978305,1,1
0.09932538,0.90067464,1,1
0.17316729,0.8268327,1,1
0.9991277,0.0008722831,0,0
0.9999993,7.6905684e-07,0,0
0.99819225,0.0018077934,0,0
0.13366349,0.86633646,0,1
0.76755893,0.23244105,0,0
0.77434313,0.22565685,0,0
0.5662551,0.43374497,0,0
0.34479594,0.65520406,0,1
0.99795806,0.0020419415,0,0
0.9143463,0.085653655,0,0
0.6540033,0.3459967,0,0
0.17241353,0.8275864,0,1
0.16214079,0.8378592,0,1
0.069034815,0.9309652,0,1
0.87047833,0.12952165,0,0
0.7179104,0.28208953,0,0
0.6719186,0.3280814,0,0
0.6622324,0.33776757,0,0
0.30583978,0.69416016,0,1
0.34077787,0.6592221,0,1
0.85099125,0.14900878,0,0
0.7815376,0.21846241,0,0
0.7204707,0.2795293,0,0
0.87295204,0.12704796,0,0
0.92762303,0.07237699,0,0
0.5315698,0.4684302,0,0
0.038383316,0.96161664,0,1
0.9067461,0.09325394,0,0
0.6513761,0.34862384,0,0
0.9997193,0.00028070458,0,0
0.99689215,0.0031078306,0,0
0.22007886,0.7799212,0,1
0.30713034,0.69286966,0,1
0.026187425,0.9738125,0,1
0.048047446,0.9519526,0,1
0.7887928,0.21120721,0,0
0.43248808,0.5675119,0,1
0.9998697,0.00013030191,0,0
0.90979695,0.090203054,0,0
0.979756,0.020244068,0,0
0.11512803,0.884872,1,1
0.010963009,0.989037,1,1
0.41221437,0.5877856,1,1
0.21817032,0.7818297,1,1
0.2757382,0.7242618,1,1
0.038235538,0.9617645,1,1
0.02523358,0.97476643,1,1
0.013496664,0.98650336,1,1
0.007852232,0.99214774,1,1
0.3480751,0.6519249,1,1
0.34805462,0.65194535,1,1
0.38253576,0.61746424,1,1
0.4779938,0.52200615,1,1
0.04924379,0.95075625,1,1
0.6745846,0.32541543,1,0
0.8834088,0.11659123,1,0
0.87907267,0.120927304,1,0
0.9324655,0.06753447,1,0
0.8893866,0.11061344,1,0
0.77524036,0.2247596,1,0
0.6407885,0.35921147,1,0
0.67134005,0.32865998,1,0
0.1526444,0.8473556,1,1
0.015661405,0.9843386,1,1
0.3044329,0.6955671,1,1
0.0035146463,0.99648535,1,1
0.00051228865,0.99948764,1,1
0.004268261,0.9957318,1,1
0.014749152,0.98525083,1,1
0.040002927,0.95999706,1,1
0.117529556,0.8824705,1,1
0.006614615,0.9933854,1,1
0.0026958226,0.9973042,1,1
0.29223862,0.70776135,1,1
0.23286188,0.7671381,1,1
0.24942978,0.75057024,1,1
0.31743157,0.68256843,1,1
0.073740646,0.9262594,1,1
0.00451783,0.9954822,1,1
0.0030555786,0.99694437,1,1
0.001688907,0.99831104,1,1
9.138683e-05,0.99990857,1,1
0.00013110529,0.99986887,1,1
0.0066477624,0.9933522,1,1
0.17849474,0.82150525,1,1
0.13434209,0.8656579,1,1
0.29792148,0.7020786,1,1
0.055912253,0.9440878,1,1
0.36095223,0.63904774,1,1
0.056490995,0.943509,1,1
2.1382982e-06,0.99999785,1,1
1.5038051e-05,0.999985,1,1
0.0470896,0.95291036,1,1
0.16207202,0.837928,1,1
0.05093509,0.9490649,1,1
0.03089909,0.9691009,1,1
0.36217698,0.637823,1,1
0.5239501,0.47604987,1,0
0.0035889235,0.996411,1,1
0.03227054,0.96772945,1,1
0.019182717,0.9808173,1,1
0.23835461,0.76164544,1,1
0.46276107,0.53723896,1,1
0.026152289,0.9738477,1,1
4.417521e-06,0.9999956,1,1
0.01196369,0.9880363,1,1
0.0053357068,0.9946643,1,1
0.021980274,0.9780197,1,1
0.35105148,0.6489485,1,1
0.6177232,0.38227677,1,0
0.00258394,0.997416,1,1
0.000677423,0.99932265,1,1
0.003764784,0.9962352,1,1
0.0055807615,0.99441916,1,1
0.019169787,0.9808302,1,1
0.04202431,0.9579757,1,1
0.04645881,0.9535412,1,1
0.029292855,0.9707071,1,1
0.13916214,0.8608378,1,1
0.0025815705,0.9974184,1,1
3.31914e-05,0.99996686,1,1
0.078233376,0.9217666,1,1
0.013806554,0.9861935,1,1
0.0057222783,0.9942778,1,1
0.0030223113,0.9969777,1,1
0.07078095,0.92921907,1,1
0.113619775,0.8863802,1,1
0.32701382,0.67298615,1,1
0.3028235,0.69717646,1,1
0.32202667,0.67797333,1,1
0.19883524,0.8011648,1,1
0.17956755,0.8204324,1,1
0.34738392,0.6526161,1,1
0.18056212,0.8194379,1,1
0.14224268,0.8577573,1,1
0.14433311,0.8556669,1,1
0.052978083,0.9470219,1,1
0.22833449,0.7716656,1,1
0.018111238,0.98188883,1,1
0.014211999,0.985788,1,1
0.07473485,0.92526513,1,1
0.010678454,0.9893216,1,1
0.03448313,0.9655169,1,1
0.05061596,0.949384,1,1
0.08103841,0.91896164,1,1
0.31013256,0.6898674,1,1
0.034901615,0.9650984,1,1
0.011106421,0.98889357,1,1
0.08976272,0.9102373,1,1
0.0049178763,0.99508214,1,1
0.050228305,0.9497717,1,1
0.047413472,0.9525865,1,1
0.36369768,0.63630235,1,1
0.23740539,0.76259464,1,1
0.47987047,0.52012956,1,1
0.054437347,0.9455626,1,1
0.28528684,0.71471316,1,1
0.042126965,0.9578731,1,1
0.012094788,0.98790514,1,1
0.010940381,0.98905957,1,1
0.038176995,0.96182305,1,1
0.23901142,0.76098853,1,1
0.02452764,0.9754724,1,1
0.19183089,0.8081691,1,1
0.22343002,0.77656996,1,1
0.7201017,0.2798983,1,0
0.14386056,0.8561394,1,1
0.1446907,0.85530925,1,1
0.086956374,0.91304356,1,1
0.19442911,0.8055709,1,1
0.5783981,0.4216019,1,0
0.15583174,0.84416825,1,1
0.5911414,0.4088586,1,0
0.3890661,0.6109339,1,1
0.08979846,0.9102016,1,1
0.104220666,0.8957793,1,1
0.005669825,0.99433017,1,1
0.008656662,0.9913434,1,1
0.004917802,0.99508226,1,1
0.27204737,0.72795266,1,1
0.29139277,0.70860726,1,1
0.2816924,0.7183077,1,1
0.27138972,0.7286103,1,1
0.2012118,0.79878825,1,1
0.23677826,0.76322174,1,1
0.41657716,0.58342284,0,1
0.40350276,0.5964973,0,1
0.83810836,0.16189168,0,0
0.29045254,0.70954746,0,1
0.7062591,0.29374093,0,0
0.5028355,0.49716446,0,0
0.1748778,0.8251222,0,1
0.92139727,0.078602746,0,0
0.41890138,0.5810986,0,1
0.17421506,0.8257849,0,1
0.19221637,0.80778366,0,1
0.25736707,0.7426329,0,1
0.9607091,0.039290976,0,0
0.8904342,0.10956581,0,0
0.76458627,0.23541373,0,0
0.58335114,0.4166489,0,0
0.57450473,0.42549524,0,0
0.9992937,0.00070626824,0,0
0.9915768,0.0084231915,0,0
0.75331175,0.2466882,0,0
0.72820055,0.2717995,0,0
0.49927658,0.5007234,0,1
0.95329434,0.046705633,0,0
0.81041175,0.18958819,0,0
0.59204054,0.40795943,0,0
0.99512476,0.0048752744,0,0
0.7792323,0.22076769,0,0
0.9964893,0.0035107005,0,0
0.9983462,0.0016537475,0,0
0.99068016,0.009319803,0,0
0.9466366,0.053363387,0,0
0.27611953,0.72388047,0,1
0.7141951,0.28580496,0,0
0.73339176,0.26660824,0,0
0.7001434,0.29985657,0,0
0.9348478,0.06515219,0,0
0.9833001,0.016699903,0,0
0.97984195,0.020158095,0,0
0.94869703,0.051302977,0,0
0.3239977,0.6760023,0,1
0.8676732,0.13232686,0,0
0.9036434,0.09635659,0,0
0.99891317,0.0010867935,0,0
0.9616164,0.0383836,0,0
0.9759769,0.024023164,0,0
0.95730376,0.04269621,0,0
0.8782508,0.12174925,0,0
0.51235414,0.48764586,0,0
0.9151941,0.084805876,0,0
0.9673034,0.032696545,0,0
0.88804394,0.11195607,0,0
0.6917487,0.30825135,0,0
0.8834677,0.11653227,0,0
0.590959,0.40904102,0,0
0.69669163,0.30330837,0,0
0.5014109,0.4985891,0,0
0.9098615,0.0901385,0,0
0.9110881,0.08891191,0,0
0.9451534,0.05484655,0,0
0.9098858,0.09011415,0,0
0.9574712,0.042528864,0,0
0.67161465,0.32838538,0,0
0.013095333,0.9869047,1,1
0.027374983,0.9726251,1,1
0.025118116,0.9748819,1,1
0.12758708,0.8724129,1,1
0.23403291,0.7659671,1,1
0.45846522,0.5415348,1,1
0.018982578,0.98101735,1,1
0.2034592,0.7965408,1,1
0.06265672,0.93734324,1,1
0.020954749,0.97904533,1,1
0.122128956,0.87787104,1,1
0.097417064,0.902583,1,1
0.004912727,0.9950873,1,1
0.04918867,0.9508113,1,1
0.023412192,0.97658783,1,1
0.013976644,0.9860233,1,1
0.017827911,0.9821721,1,1
0.747401,0.25259906,1,0
0.03542448,0.9645756,1,1
0.020858763,0.9791412,1,1
0.10465403,0.8953459,1,1
0.18210863,0.81789136,1,1
0.09200861,0.90799135,1,1
0.012711152,0.98728883,1,1
0.06890144,0.9310986,1,1
0.3122394,0.68776053,1,1
0.2016367,0.7983633,1,1
0.10805025,0.8919497,1,1
0.18332721,0.8166728,1,1
0.3906303,0.6093697,1,1
0.09870315,0.90129685,1,1
0.110344514,0.88965553,1,1
0.15717179,0.84282815,1,1
0.18018213,0.8198179,1,1
0.23685277,0.7631473,1,1
0.1175896,0.8824104,1,1
0.22259712,0.7774029,1,1
0.34173262,0.6582674,1,1
0.1945455,0.8054545,1,1
0.015706621,0.9842934,1,1
0.0057908692,0.9942092,1,1
0.021018853,0.9789811,1,1
0.0040743654,0.99592566,1,1
0.003952671,0.9960473,1,1
0.004292335,0.99570763,1,1
0.0039393846,0.99606055,1,1
0.0034976762,0.9965023,1,1
0.030612625,0.96938735,1,1
0.030612625,0.96938735,1,1
0.030612625,0.96938735,1,1
0.030612625,0.96938735,1,1
0.030612625,0.96938735,1,1
0.0020670935,0.9979329,1,1
0.0037424504,0.99625754,1,1
0.0010793281,0.9989207,1,1
0.0014209672,0.998579,1,1
0.0046370677,0.9953629,1,1
0.087866895,0.9121331,1,1
0.31743157,0.68256843,1,1
0.016883692,0.9831163,1,1
0.07090107,0.92909896,1,1
0.19000432,0.8099957,1,1
0.15683465,0.84316534,1,1
0.099870585,0.9001294,1,1
0.26190007,0.73809993,1,1
0.0008095145,0.9991905,1,1
0.0022641455,0.99773586,1,1
0.002331719,0.9976682,1,1
0.0127541125,0.9872459,1,1
0.8348587,0.16514127,1,0
0.038222827,0.96177715,1,1
0.03229705,0.967703,1,1
0.025476139,0.9745239,1,1
0.013752757,0.98624724,1,1
0.021139182,0.9788608,1,1
0.07451265,0.92548734,1,1
0.07423474,0.9257653,1,1
0.0033991232,0.9966009,1,1
0.29609415,0.7039059,1,1
0.00072694727,0.999273,1,1
0.8866408,0.113359176,0,0
0.8551776,0.14482239,0,0
0.9051021,0.09489799,0,0
0.74939644,0.25060356,0,0
0.72626346,0.27373657,0,0
0.88810533,0.11189469,0,0
0.964639,0.03536096,0,0
0.90014774,0.09985224,0,0
0.9818747,0.01812528,0,0
0.31285444,0.68714553,1,1
0.01753586,0.98246413,1,1
0.0013599445,0.99864,1,1
0.011679631,0.98832035,1,1
0.114887014,0.885113,1,1
0.096837826,0.9031622,1,1
0.055828292,0.9441717,1,1
0.035217647,0.96478236,1,1
0.15362105,0.8463789,1,1
0.044470098,0.9555299,1,1
0.032399733,0.9676003,1,1
0.100817405,0.8991827,1,1
0.038528673,0.96147126,1,1
0.0043291952,0.9956708,1,1
0.00081935024,0.9991806,1,1
0.052816562,0.94718343,1,1
0.071565434,0.9284346,1,1
0.03321893,0.96678114,1,1
0.0033752264,0.9966248,1,1
0.05872776,0.94127226,1,1
0.017198319,0.9828016,1,1
0.018844757,0.9811553,1,1
0.004154178,0.99584585,1,1
0.55080855,0.44919142,1,0
0.12452317,0.87547684,1,1
0.059457306,0.9405427,1,1
0.05587028,0.94412977,1,1
0.5640157,0.4359843,0,0
0.03519354,0.96480644,0,1
0.8876074,0.11239263,0,0
0.9839162,0.016083734,0,0
0.999501,0.00049900677,0,0
0.723549,0.276451,0,0
0.76405674,0.23594329,0,0
0.8778666,0.12213335,0,0
0.0813074,0.9186926,0,1
0.77886975,0.22113022,0,0
0.5117356,0.48826438,0,0
0.97844523,0.02155482,0,0
0.11968002,0.88032,1,1
0.022528702,0.9774713,1,1
0.47923172,0.52076834,1,1
0.036776017,0.963224,1,1
0.0044422452,0.9955577,1,1
0.00480949,0.9951905,1,1
0.0057853013,0.9942147,1,1
0.034831915,0.9651681,1,1
0.03787626,0.96212375,1,1
0.70725447,0.29274556,0,0
0.60997516,0.39002487,0,0
0.9356344,0.06436555,0,0
0.85833174,0.14166823,0,0
0.63705695,0.362943,0,0
0.86168957,0.1383104,0,0
0.5440072,0.45599282,0,0
0.9919503,0.008049779,0,0
0.7559482,0.24405184,0,0
0.9484879,0.05151208,0,0
0.9713661,0.028633889,0,0
0.9317104,0.068289615,0,0
0.940069,0.059930995,0,0
0.8787464,0.121253565,0,0
0.989899,0.010100985,0,0
0.95429784,0.045702178,0,0
0.53066117,0.46933886,0,0
0.31743157,0.68256843,0,1
0.89794666,0.10205335,0,0
0.87159836,0.1284016,0,0
0.8224969,0.17750305,0,0
0.32486588,0.6751341,0,1
0.31972304,0.68027693,0,1
0.84830964,0.1516904,0,0
0.03552107,0.96447897,0,1
0.551499,0.44850093,0,0
0.7356465,0.26435348,0,0
0.878952,0.12104797,0,0
0.9334926,0.0665074,0,0
0.6517084,0.34829158,0,0
0.7358544,0.26414564,0,0
0.6671265,0.3328735,0,0
0.9123447,0.087655276,0,0
0.8948936,0.10510641,0,0
0.06817049,0.9318295,0,1
0.9462631,0.053736906,0,0
0.99380624,0.006193759,0,0
0.9515754,0.048424594,0,0
0.4967714,0.5032286,0,1
0.9640416,0.035958383,0,0
0.97682357,0.023176454,0,0
0.60183567,0.39816436,0,0
0.12618953,0.8738104,0,1
0.3090883,0.6909117,0,1
0.639803,0.360197,0,0
0.81619877,0.1838012,1,0
0.8447325,0.15526748,1,0
0.24732995,0.75267,1,1
0.026534775,0.97346526,1,1
0.27602863,0.72397137,1,1
0.052421674,0.9475784,1,1
0.06821582,0.9317842,1,1
0.017019818,0.98298013,1,1
0.050780524,0.9492194,1,1
0.11081231,0.8891877,1,1
0.23854524,0.7614548,1,1
0.1352791,0.8647209,1,1
0.058078736,0.9419213,1,1
0.16347791,0.83652204,1,1
0.031017933,0.9689821,1,1
0.009408762,0.9905912,1,1
0.026911413,0.97308856,1,1
0.00024881487,0.99975115,1,1
0.036723997,0.96327597,1,1
0.0036561864,0.9963438,1,1
0.14359744,0.8564026,1,1
0.04380283,0.9561972,1,1
0.014782567,0.9852174,1,1
0.003143967,0.996856,1,1
0.0758155,0.92418444,1,1
0.010329137,0.98967093,1,1
0.056362092,0.9436379,1,1
0.2302061,0.76979387,1,1
0.3107989,0.6892011,1,1
0.29583022,0.7041698,1,1
0.4099636,0.59003645,1,1
0.041510407,0.9584896,1,1
4.97238e-06,0.999995,1,1
0.0009002549,0.99909973,1,1
0.0009441655,0.9990558,1,1
0.017589914,0.9824101,1,1
0.15385962,0.8461404,1,1
0.017426139,0.9825738,1,1
0.11471873,0.8852812,1,1
0.06578495,0.934215,1,1
0.06772971,0.9322703,1,1
0.08254427,0.91745573,1,1
0.17255948,0.82744044,1,1
0.5527403,0.44725972,1,0
0.14544047,0.8545595,1,1
0.38650072,0.6134993,1,1
0.0068136076,0.99318635,1,1
0.021072675,0.97892725,1,1
0.00747042,0.9925296,1,1
0.08986121,0.9101388,1,1
0.34682158,0.6531784,1,1
0.2826677,0.7173323,1,1
0.1607185,0.83928156,1,1
0.10914125,0.8908587,1,1
0.7382463,0.26175368,1,0
0.11391473,0.8860853,1,1
0.06480253,0.9351975,1,1
0.014800279,0.9851997,1,1
0.0039359718,0.996064,1,1
0.0050222934,0.99497765,1,1
0.26820144,0.7317986,1,1
0.45084134,0.5491587,1,1
0.006978666,0.9930213,1,1
0.43808702,0.561913,1,1
0.41177005,0.5882299,1,1
0.03525544,0.9647445,1,1
0.021781268,0.97821873,1,1
0.007918814,0.99208117,1,1
0.026567938,0.97343206,1,1
0.13245393,0.867546,1,1
0.5290253,0.47097468,1,0
0.25734153,0.74265844,1,1
0.68586993,0.31413007,1,0
0.0020127066,0.9979873,1,1
0.0069383383,0.9930616,1,1
0.0668344,0.9331656,1,1
0.42289183,0.5771082,1,1
0.44933185,0.5506682,1,1
0.38818118,0.6118188,1,1
0.08028616,0.91971385,1,1
0.031444397,0.9685556,1,1
0.12563007,0.8743699,1,1
0.008225013,0.9917749,1,1
0.15098299,0.849017,1,1
0.13548215,0.86451787,1,1
0.4391623,0.5608376,1,1
0.3140751,0.6859249,1,1
0.4238526,0.5761474,1,1
0.25353983,0.7464602,1,1
0.035835892,0.96416414,1,1
0.4216219,0.57837814,1,1
0.0042883814,0.9957117,1,1
0.45699984,0.5430001,1,1
0.0056516733,0.99434835,1,1
0.008777478,0.9912225,1,1
0.35722408,0.64277595,1,1
0.472741,0.527259,1,1
0.34249938,0.6575007,1,1
0.029099481,0.97090054,1,1
0.40508094,0.5949191,1,1
0.012901008,0.987099,1,1
0.30336544,0.6966346,1,1
0.06224185,0.9377582,1,1
0.14535499,0.85464495,1,1
0.038787533,0.96121246,1,1
0.00334042,0.99665964,1,1
0.13818689,0.8618131,1,1
0.98662984,0.0133701535,0,0
0.9909567,0.009043342,0,0
0.9825965,0.017403496,0,0
0.8706149,0.12938508,0,0
0.98786306,0.012136949,0,0
0.9561998,0.043800242,0,0
0.98947304,0.010527016,0,0
0.79266554,0.20733443,0,0
0.8338479,0.16615207,0,0
0.9903504,0.009649538,0,0
0.9101259,0.08987408,0,0
0.9122605,0.087739594,0,0
0.009017773,0.99098223,1,1
0.00085838017,0.9991416,1,1
3.7184104e-06,0.9999963,1,1
0.05693177,0.94306827,1,1
0.31396934,0.6860307,1,1
0.25127423,0.7487258,1,1
0.021299545,0.97870046,1,1
0.00011121976,0.9998888,1,1
0.0013973468,0.9986027,1,1
0.019521553,0.98047847,1,1
0.00065111247,0.99934894,1,1
0.018860755,0.98113924,1,1
0.19446878,0.8055312,1,1
0.22057848,0.7794215,1,1
0.16314764,0.8368524,1,1
0.002666872,0.99733317,1,1
0.04751727,0.95248276,1,1
0.0016812651,0.9983188,1,1
0.37228835,0.62771165,1,1
0.10758002,0.89242,1,1
0.082711376,0.9172886,1,1
0.019943649,0.98005635,1,1
0.0023085207,0.9976915,1,1
0.01411139,0.98588866,1,1
0.034216728,0.96578324,1,1
0.00060677796,0.9993932,1,1
0.0010972677,0.9989027,1,1
0.010647335,0.9893526,1,1
0.032354943,0.96764505,1,1
0.021705352,0.9782947,1,1
0.13948305,0.8605169,1,1
0.1493194,0.8506806,1,1
0.2666222,0.73337775,1,1
0.16552716,0.83447284,1,1
0.48740157,0.5125984,1,1
0.980928,0.01907195,1,0
0.9842407,0.015759304,1,0
0.14713837,0.85286164,1,1
0.40880153,0.5911985,1,1
0.99938214,0.0006178746,0,0
0.9997727,0.00022727036,0,0
0.99973315,0.0002668384,0,0
0.4607284,0.5392716,0,1
0.7089754,0.2910246,0,0
0.94516855,0.05483148,0,0
0.80934685,0.19065312,0,0
0.8087858,0.19121419,0,0
